Location,Price,Type,No_Beds,No_Baths,Area,latitude,longitude,Region,Sub_region
"Doniya, Shyampur, Dhaka",4200000,Apartment,3,2,1000,23.68094,90.43935,Shyampur,Doniya
"Manda, Mugdapara, Dhaka",2000000,Apartment,2,1,425,23.72813,90.42969,Mugdapara,Manda
"Pirerbag, Mirpur, Dhaka",6700000,Apartment,3,3,1500,23.81223,90.35967,Mirpur,Pirerbag
"Sector 4, Uttara, Dhaka",22000000,Apartment,4,4,2700,23.86846,90.3928,Uttara,Sector 4
"Section 11, Mirpur, Dhaka",15000000,Apartment,4,4,2500,23.81223,90.35967,Mirpur,Section 11
"Manda, Mugdapara, Dhaka",2000000,Apartment,2,1,425,23.72813,90.42969,Mugdapara,Manda
"Bochila, Mohammadpur, Dhaka",5900000,Apartment,3,3,1265,23.76427,90.36547,Mohammadpur,Bochila
"Nobodoy Housing Society, Mohammadpur, Dhaka",10830000,Apartment,3,3,1900,23.76427,90.36547,Mohammadpur,Nobodoy Housing Society
"Nobodoy Housing Society, Mohammadpur, Dhaka",10830000,Apartment,3,3,1900,23.76427,90.36547,Mohammadpur,Nobodoy Housing Society
"Pirerbag, Mirpur, Dhaka",5500000,Apartment,3,2,1075,23.81223,90.35967,Mirpur,Pirerbag
"PC Culture Housing, Mohammadpur, Dhaka",9600000,Apartment,3,3,1662,23.76427,90.36547,Mohammadpur,PC Culture Housing
"Block F, Bashundhara R-A, Dhaka",12000000,Apartment,3,4,1605,23.75625,90.36915,BashundharaR-A,Block F
"Block F, Bashundhara R-A, Dhaka",12000000,Apartment,3,4,1605,23.75625,90.36915,BashundharaR-A,Block F
"Nurjahan Road, Mohammadpur, Dhaka",4200000,Apartment,2,2,650,23.76037,90.36193,Mohammadpur,Nurjahan Road
"Nurjahan Road, Mohammadpur, Dhaka",4200000,Apartment,2,2,650,23.76037,90.36193,Mohammadpur,Nurjahan Road
"Pirerbag, Mirpur, Dhaka",5000000,Apartment,3,2,1075,23.81223,90.35967,Mirpur,Pirerbag
"Manda, Mugdapara, Dhaka",2000000,Apartment,2,1,425,23.72813,90.42969,Mugdapara,Manda
"Nobodoy Housing Society, Mohammadpur, Dhaka",4700000,Apartment,2,2,1000,23.76427,90.36547,Mohammadpur,Nobodoy Housing Society
"Sector 11, Uttara, Dhaka",5000000,Apartment,3,2,950,23.86846,90.3928,Uttara,Sector 11
"Block A, Banasree, Dhaka",7500000,Apartment,3,4,1370,23.76354,90.4318,Banasree,Block A
"Block C, Khilgaon, Dhaka",10000000,Apartment,3,3,1400,23.75349,90.42469,Khilgaon,Block C
"Mohammadi Housing LTD., Mohammadpur, Dhaka",4900000,Apartment,2,2,820,23.76427,90.36547,Mohammadpur,Mohammadi Housing LTD.
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",9450000,Apartment,3,3,1500,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"Nobodoy Housing Society, Mohammadpur, Dhaka",4600000,Apartment,2,2,930,23.76427,90.36547,Mohammadpur,Nobodoy Housing Society
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",9639000,Apartment,3,3,1530,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"West Shewrapara, Mirpur, Dhaka",4300000,Apartment,3,2,950,23.81223,90.35967,Mirpur,West Shewrapara
"North Azampur, Dakshin Khan, Dhaka",4000000,Apartment,2,2,850,23.85159,90.4151,DakshinKhan,North Azampur
"North Azampur, Dakshin Khan, Dhaka",4000000,Apartment,2,2,850,23.85159,90.4151,DakshinKhan,North Azampur
"North Azampur, Dakshin Khan, Dhaka",4000000,Apartment,3,2,900,23.85159,90.4151,DakshinKhan,North Azampur
"Jagannathpur, Badda, Dhaka",4200000,Apartment,3,2,940,23.77876,90.42571,Badda,Jagannathpur
"Shyamoli Housing (2nd Project), Adabor, Dhaka",6250000,Apartment,3,3,1200,23.76747,90.35282,Adabor,Shyamoli Housing (2nd Project)
"Shyamoli Housing (2nd Project), Adabor, Dhaka",6250000,Apartment,3,3,1200,23.76747,90.35282,Adabor,Shyamoli Housing (2nd Project)
"Sector 12, Uttara, Dhaka",11000000,Apartment,3,4,1654,23.86846,90.3928,Uttara,Sector 12
"Kamarpara, Turag, Dhaka",6200000,Apartment,3,3,1273,23.89118,90.38861,Turag,Kamarpara
"Luxmibazar, Sutrapur, Dhaka",5600000,Apartment,3,2,900,23.70311,90.42015,Sutrapur,Luxmibazar
"Shyamoli Housing (2nd Project), Adabor, Dhaka",6250000,Apartment,3,3,1200,23.76747,90.35282,Adabor,Shyamoli Housing (2nd Project)
"North Azampur, Dakshin Khan, Dhaka",4000000,Apartment,3,2,900,23.85159,90.4151,DakshinKhan,North Azampur
"Manda, Mugdapara, Dhaka",2000000,Apartment,2,1,425,23.72813,90.42969,Mugdapara,Manda
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",9450000,Apartment,3,3,1500,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"PC Culture Housing, Mohammadpur, Dhaka",7700000,Apartment,3,3,1350,23.76427,90.36547,Mohammadpur,PC Culture Housing
"Babar Road, Mohammadpur, Dhaka",5300000,Apartment,2,2,860,23.77026,90.36731,Mohammadpur,Babar Road
"Tali office Road, Hazaribag, Dhaka",3800000,Apartment,2,2,765,23.7448,90.36347,Hazaribag,Tali office Road
"Manda, Mugdapara, Dhaka",2000000,Apartment,2,1,425,23.72813,90.42969,Mugdapara,Manda
"Shyamoli Housing (2nd Project), Adabor, Dhaka",3000000,Apartment,2,2,750,23.76747,90.35282,Adabor,Shyamoli Housing (2nd Project)
"Block C, Aftab Nagar, Dhaka",29300000,Plot,,,2476,23.75596,90.37065,AftabNagar,Block C
"Chairman Para, Dakshin Khan, Dhaka",33000000,Building,20,10,7200,23.85159,90.4151,DakshinKhan,Chairman Para
"Sector 13, Purbachal, Dhaka",37000000,Plot,,,3640,23.85954,90.39853,Purbachal,Sector 13
"Uttar Badda, Badda, Dhaka",8000000,Apartment,3,3,1250,23.81501,90.43623,Badda,Uttar Badda
"Road No 10B, Banani, Dhaka",37000000,Apartment,3,3,2250,23.76629,90.41775,Banani,Road No 10B
"Sector 12, Uttara, Dhaka",16500000,Apartment,3,4,1842,23.86846,90.3928,Uttara,Sector 12
"Purbachal, Dhaka",28000000,Plot,,,4368,23.82653,90.42906,Purbachal,
"Sector 27, Purbachal, Dhaka",42000000,Plot,,,5400,23.82653,90.42906,Purbachal,Sector 27
"Block E, Lalmatia, Dhaka",3650000,Apartment,2,2,650,23.81881,90.37802,Lalmatia,Block E
"Sector 12, Uttara, Dhaka",16500000,Apartment,3,3,1842,23.86846,90.3928,Uttara,Sector 12
"Sector 12, Uttara, Dhaka",16500000,Apartment,3,4,1842,23.86846,90.3928,Uttara,Sector 12
"Road No 6, Niketan, Dhaka",14000000,Apartment,3,3,1566,23.77338,90.40971,Niketan,Road No 6
"Tali office Road, Hazaribag, Dhaka",6900000,Apartment,2,2,1150,23.7448,90.36347,Hazaribag,Tali office Road
"Bawnia, Turag, Dhaka",8600000,Duplex,3,4,1700,23.73795,90.39749,Turag,Bawnia
"Bawnia, Turag, Dhaka",8600000,Duplex,3,4,1700,23.73795,90.39749,Turag,Bawnia
"Sector 4, Uttara, Dhaka",26000000,Apartment,4,4,2250,23.86846,90.3928,Uttara,Sector 4
"Block F, Bashundhara R-A, Dhaka",10000000,Apartment,3,4,1450,23.75625,90.36915,BashundharaR-A,Block F
"Dhaka Housing Main Road, Shyamoli, Dhaka",2805000,Apartment,2,2,850,23.77395,90.35933,Shyamoli,Dhaka Housing Main Road
"Shonir Akhra, Shyampur, Dhaka",4000000,Apartment,3,2,990,23.70272,90.45067,Shyampur,Shonir Akhra
"South Banasree Project, Banasree, Dhaka",10000000,Apartment,3,2,1440,23.76354,90.4318,Banasree,South Banasree Project
"Road No 1, Banani, Dhaka",18000000,Apartment,3,3,1960,23.7742,90.36502,Banani,Road No 1
"Pallabi, Mirpur, Dhaka",5362500,Apartment,3,2,975,23.82566,90.37001,Mirpur,Pallabi
"Pallabi, Mirpur, Dhaka",5362500,Apartment,3,2,975,23.82566,90.37001,Mirpur,Pallabi
"Pallabi, Mirpur, Dhaka",5362500,Apartment,3,2,975,23.82566,90.37001,Mirpur,Pallabi
"Pallabi, Mirpur, Dhaka",5362500,Apartment,3,2,975,23.82566,90.37001,Mirpur,Pallabi
"Pallabi, Mirpur, Dhaka",5362500,Apartment,3,2,975,23.82566,90.37001,Mirpur,Pallabi
"South Banasree Project, Banasree, Dhaka",6000000,Apartment,3,3,1120,23.76354,90.4318,Banasree,South Banasree Project
"South Banasree Project, Banasree, Dhaka",6000000,Apartment,3,3,1120,23.76354,90.4318,Banasree,South Banasree Project
"New Eskaton Road, Eskaton, Dhaka",13000000,Apartment,3,3,1245,23.74751,90.40013,Eskaton,New Eskaton Road
"Dhaka Housing Main Road, Shyamoli, Dhaka",8800000,Apartment,3,3,1490,23.77395,90.35933,Shyamoli,Dhaka Housing Main Road
"West Shewrapara, Mirpur, Dhaka",4000000,Apartment,3,2,950,23.81223,90.35967,Mirpur,West Shewrapara
"Road No 1, Dhanmondi, Dhaka",18000000,Apartment,3,3,1500,23.7742,90.36502,Dhanmondi,Road No 1
"Sector 10, Uttara, Dhaka",9500000,Apartment,3,3,1486,23.86846,90.3928,Uttara,Sector 10
"Dhaka Uddan, Mohammadpur, Dhaka",4224000,Apartment,3,3,980,23.76427,90.36547,Mohammadpur,Dhaka Uddan
"Dhaka Uddan, Mohammadpur, Dhaka",4756000,Apartment,3,3,1120,23.76427,90.36547,Mohammadpur,Dhaka Uddan
"Pirerbag, Mirpur, Dhaka",5500000,Apartment,3,2,1175,23.81223,90.35967,Mirpur,Pirerbag
"Section 10, Mirpur, Dhaka",8000000,Apartment,3,2,1265,23.81223,90.35967,Mirpur,Section 10
"Pirerbag, Mirpur, Dhaka",4500000,Apartment,3,2,1100,23.81223,90.35967,Mirpur,Pirerbag
"Dhaka Uddan, Mohammadpur, Dhaka",4224000,Apartment,3,3,980,23.76427,90.36547,Mohammadpur,Dhaka Uddan
"Dhaka Uddan, Mohammadpur, Dhaka",4224000,Apartment,3,3,980,23.76427,90.36547,Mohammadpur,Dhaka Uddan
"Nawabgonj, Lalbagh, Dhaka",1400000,Apartment,1,1,450,23.72163,90.38809,Lalbagh,Nawabgonj
"South Jatra Bari, Jatra Bari, Dhaka",5000000,Apartment,4,2,1200,23.70411,90.43434,JatraBari,South Jatra Bari
"Jigatola, Hazaribag, Dhaka",9622000,Apartment,3,3,1415,23.73926,90.37563,Hazaribag,Jigatola
"Jigatola, Hazaribag, Dhaka",9622000,Apartment,3,3,1415,23.73926,90.37563,Hazaribag,Jigatola
"Jigatola, Hazaribag, Dhaka",9622000,Apartment,3,3,1415,23.73926,90.37563,Hazaribag,Jigatola
"Jigatola, Hazaribag, Dhaka",9622000,Apartment,3,3,1415,23.73926,90.37563,Hazaribag,Jigatola
"Pallabi, Mirpur, Dhaka",10000000,Apartment,3,4,1554,23.82566,90.37001,Mirpur,Pallabi
"Jigatola, Hazaribag, Dhaka",8670000,Apartment,3,3,1275,23.73926,90.37563,Hazaribag,Jigatola
"Jigatola, Hazaribag, Dhaka",8670000,Apartment,3,3,1275,23.73926,90.37563,Hazaribag,Jigatola
"Jigatola, Hazaribag, Dhaka",8670000,Apartment,3,3,1275,23.73926,90.37563,Hazaribag,Jigatola
"Karwan Bazar, Tejgaon, Dhaka",4285000,Apartment,2,2,850,23.7921,90.37846,Tejgaon,Karwan Bazar
"Karwan Bazar, Tejgaon, Dhaka",4285000,Apartment,2,2,850,23.7921,90.37846,Tejgaon,Karwan Bazar
"Karwan Bazar, Tejgaon, Dhaka",4285000,Apartment,2,2,850,23.7921,90.37846,Tejgaon,Karwan Bazar
"Karwan Bazar, Tejgaon, Dhaka",4285000,Apartment,2,2,850,23.7921,90.37846,Tejgaon,Karwan Bazar
"Karwan Bazar, Tejgaon, Dhaka",4285000,Apartment,2,2,850,23.7921,90.37846,Tejgaon,Karwan Bazar
"Karwan Bazar, Tejgaon, Dhaka",4285000,Apartment,2,2,850,23.7921,90.37846,Tejgaon,Karwan Bazar
"Karwan Bazar, Tejgaon, Dhaka",4285000,Apartment,2,2,850,23.7921,90.37846,Tejgaon,Karwan Bazar
"Karwan Bazar, Tejgaon, Dhaka",4285000,Apartment,2,2,850,23.7921,90.37846,Tejgaon,Karwan Bazar
"Karwan Bazar, Tejgaon, Dhaka",4285000,Apartment,2,2,850,23.7921,90.37846,Tejgaon,Karwan Bazar
"Mohammadi Housing LTD., Mohammadpur, Dhaka",4500000,Apartment,2,2,820,23.76427,90.36547,Mohammadpur,Mohammadi Housing LTD.
"Pallabi, Mirpur, Dhaka",7000000,Apartment,3,4,1450,23.82566,90.37001,Mirpur,Pallabi
"Chamilibag, Shantinagar, Dhaka",10000000,Apartment,3,3,1655,23.74073,90.413,Shantinagar,Chamilibag
"Pallabi, Mirpur, Dhaka",8000000,Apartment,3,4,1485,23.82566,90.37001,Mirpur,Pallabi
"Section 10, Mirpur, Dhaka",8000000,Apartment,3,3,1265,23.81223,90.35967,Mirpur,Section 10
"Shaheed Tajuddin Ahmed Ave, Maghbazar, Dhaka",10500000,Apartment,3,3,1482,23.75966,90.39957,Maghbazar,Shaheed Tajuddin Ahmed Ave
"Shaheed Tajuddin Ahmed Ave, Maghbazar, Dhaka",10500000,Apartment,3,3,1482,23.75966,90.39957,Maghbazar,Shaheed Tajuddin Ahmed Ave
"Naya Paltan, Motijheel, Dhaka",12000000,Apartment,3,3,1480,23.72558,90.42179,Motijheel,Naya Paltan
"Dhour Mouza, Turag, Dhaka",3800000,Apartment,3,3,1100,23.89338,90.36657,Turag,Dhour Mouza
"Dhour Mouza, Turag, Dhaka",3800000,Apartment,3,3,1100,23.89338,90.36657,Turag,Dhour Mouza
"Dhour Mouza, Turag, Dhaka",3800000,Apartment,3,3,1100,23.89338,90.36657,Turag,Dhour Mouza
"Jigatola, Hazaribag, Dhaka",8908000,Apartment,3,3,1310,23.73926,90.37563,Hazaribag,Jigatola
"Jigatola, Hazaribag, Dhaka",8908000,Apartment,3,3,1310,23.73926,90.37563,Hazaribag,Jigatola
"East Bashabo, Bashabo, Dhaka",7308000,Apartment,3,3,1290,23.7405,90.43472,Bashabo,East Bashabo
"Jigatola, Hazaribag, Dhaka",8908000,Apartment,3,3,1310,23.73926,90.37563,Hazaribag,Jigatola
"3rd Colony, Mirpur, Dhaka",4000000,Apartment,3,2,1000,23.81223,90.35967,Mirpur,3rd Colony
"East Bashabo, Bashabo, Dhaka",7048000,Apartment,3,3,1240,23.7405,90.43472,Bashabo,East Bashabo
"North Jatra Bari, Jatra Bari, Dhaka",4800000,Apartment,2,2,1000,23.71667,90.42181,JatraBari,North Jatra Bari
"Sector 12, Uttara, Dhaka",5700000,Apartment,2,2,850,23.86846,90.3928,Uttara,Sector 12
"Jigatola, Hazaribag, Dhaka",8908000,Apartment,3,3,1310,23.73926,90.37563,Hazaribag,Jigatola
"Pallabi, Mirpur, Dhaka",9700000,Apartment,3,3,1380,23.82566,90.37001,Mirpur,Pallabi
"Sector 10, Uttara, Dhaka",9200000,Apartment,3,3,1335,23.86846,90.3928,Uttara,Sector 10
"Block E, Bashundhara R-A, Dhaka",18000000,Apartment,4,5,2380,23.66803,90.43935,BashundharaR-A,Block E
"Block E, Bashundhara R-A, Dhaka",18000000,Apartment,4,5,2380,23.66803,90.43935,BashundharaR-A,Block E
"Block E, Bashundhara R-A, Dhaka",18000000,Apartment,4,5,2380,23.66803,90.43935,BashundharaR-A,Block E
"Pallabi, Mirpur, Dhaka",10000000,Apartment,3,4,1554,23.82566,90.37001,Mirpur,Pallabi
"Pallabi, Mirpur, Dhaka",10000000,Apartment,3,4,1554,23.82566,90.37001,Mirpur,Pallabi
"Pallabi, Mirpur, Dhaka",10000000,Apartment,3,4,1554,23.82566,90.37001,Mirpur,Pallabi
"Pallabi, Mirpur, Dhaka",10000000,Apartment,3,4,1554,23.82566,90.37001,Mirpur,Pallabi
"Pallabi, Mirpur, Dhaka",10000000,Apartment,3,4,1554,23.82566,90.37001,Mirpur,Pallabi
"Lake City Concord, Khilkhet, Dhaka",6000000,Apartment,3,2,1330,23.76428,90.37257,Khilkhet,Lake City Concord
"Ashkona, Dakshin Khan, Dhaka",4100000,Apartment,3,2,925,23.85159,90.4151,DakshinKhan,Ashkona
"Pirerbag, Mirpur, Dhaka",7000000,Apartment,3,3,1429,23.81223,90.35967,Mirpur,Pirerbag
"Road No 28, Banani, Dhaka",30000000,Apartment,3,5,2200,23.76629,90.41775,Banani,Road No 28
"Pirerbag, Mirpur, Dhaka",7000000,Apartment,3,3,1463,23.81223,90.35967,Mirpur,Pirerbag
"Block M, Bashundhara R-A, Dhaka",25000000,Plot,,,2912,23.66803,90.43935,BashundharaR-A,Block M
"Section 1, Mirpur, Dhaka",8600000,Apartment,3,3,1276,23.81223,90.35967,Mirpur,Section 1
"Karwan Bazar, Tejgaon, Dhaka",4285000,Apartment,2,2,850,23.7921,90.37846,Tejgaon,Karwan Bazar
"Karwan Bazar, Tejgaon, Dhaka",4285000,Apartment,2,2,850,23.7921,90.37846,Tejgaon,Karwan Bazar
"Karwan Bazar, Tejgaon, Dhaka",4285000,Apartment,2,2,850,23.7921,90.37846,Tejgaon,Karwan Bazar
"Jigatola, Hazaribag, Dhaka",8670000,Apartment,3,3,1275,23.73926,90.37563,Hazaribag,Jigatola
"Sector 18, Uttara, Dhaka",9000000,Apartment,3,3,1654,23.86846,90.3928,Uttara,Sector 18
"Section 2, Mirpur, Dhaka",4700000,Apartment,2,2,900,23.81223,90.35967,Mirpur,Section 2
"Indira Road, Tejgaon, Dhaka",7000000,Apartment,3,3,1300,23.75641,90.3887,Tejgaon,Indira Road
"Pirerbag, Mirpur, Dhaka",2900000,Apartment,3,2,800,23.81223,90.35967,Mirpur,Pirerbag
"Block I, Bashundhara R-A, Dhaka",11500000,Apartment,3,4,1500,23.66803,90.43935,BashundharaR-A,Block I
"Sector 5, Uttara, Dhaka",45000000,Apartment,4,4,2461,23.86846,90.3928,Uttara,Sector 5
"East Rampura, Rampura, Dhaka",5000000,Apartment,3,2,1000,23.76036,90.41909,Rampura,East Rampura
"Block N, Bashundhara R-A, Dhaka",14000000,Plot,,,2912,23.66803,90.43935,BashundharaR-A,Block N
"Gulshan 1, Gulshan, Dhaka",35000000,Apartment,3,5,2000,23.79059,90.42566,Gulshan,Gulshan 1
"Pallabi, Mirpur, Dhaka",10000000,Apartment,3,4,1554,23.82566,90.37001,Mirpur,Pallabi
"Pallabi, Mirpur, Dhaka",10000000,Apartment,3,4,1554,23.82566,90.37001,Mirpur,Pallabi
"Block I, Bashundhara R-A, Dhaka",9100000,Apartment,3,4,1300,23.66803,90.43935,BashundharaR-A,Block I
"Block I, Bashundhara R-A, Dhaka",9100000,Apartment,3,4,1300,23.66803,90.43935,BashundharaR-A,Block I
"New Eskaton Road, Eskaton, Dhaka",9000000,Apartment,3,3,1200,23.74751,90.40013,Eskaton,New Eskaton Road
"Block B, Bashundhara R-A, Dhaka",18000000,Apartment,3,3,2072,23.75729,90.36781,BashundharaR-A,Block B
"East Nakhalpara, Tejgaon, Dhaka",7100000,Apartment,3,3,1300,23.7921,90.37846,Tejgaon,East Nakhalpara
"Goran, Khilgaon, Dhaka",6800000,Apartment,3,3,1300,23.75349,90.42469,Khilgaon,Goran
"Pallabi, Mirpur, Dhaka",4000000,Apartment,2,2,820,23.82566,90.37001,Mirpur,Pallabi
"Block J, Bashundhara R-A, Dhaka",75000000,Building,36,10,6000,23.66803,90.43935,BashundharaR-A,Block J
"Pirerbag, Mirpur, Dhaka",6000000,Apartment,4,3,1120,23.81223,90.35967,Mirpur,Pirerbag
"Zinzira, Savar, Dhaka",2300000,Plot,,,2102,23.84152,90.24643,Savar,Zinzira
"Pallabi, Mirpur, Dhaka",3500000,Apartment,2,2,750,23.82566,90.37001,Mirpur,Pallabi
"Tali office Road, Hazaribag, Dhaka",4600000,Apartment,3,3,1060,23.7448,90.36347,Hazaribag,Tali office Road
"Ashulia, Savar, Dhaka",5500000,Plot,,,3180,23.84152,90.24643,Savar,Ashulia
"Ashulia, Savar, Dhaka",5200000,Plot,,,3052,23.84152,90.24643,Savar,Ashulia
"Bashabo, Dhaka",9500000,Plot,,,1980,23.74009,90.43418,Bashabo,
"Sector 8, Purbachal, Dhaka",29500000,Plot,,,3640,23.8573,90.40043,Purbachal,Sector 8
"Bakshi Bazar, Lalbagh, Dhaka",13000000,Apartment,3,3,1368,23.71351,90.39957,Lalbagh,Bakshi Bazar
"Sector 7, Purbachal, Dhaka",28000000,Plot,,,3640,23.85706,90.40138,Purbachal,Sector 7
"Konapara, Demra, Dhaka",3600000,Apartment,3,2,1150,23.71032,90.46983,Demra,Konapara
"Sector 16, Purbachal, Dhaka",40000000,Plot,,,3640,23.82653,90.42906,Purbachal,Sector 16
"Sector 9, Purbachal, Dhaka",35000000,Plot,,,3640,23.82653,90.42906,Purbachal,Sector 9
"Sector 7, Purbachal, Dhaka",37000000,Plot,,,3640,23.85706,90.40138,Purbachal,Sector 7
"Sector 8, Purbachal, Dhaka",28000000,Plot,,,3640,23.8573,90.40043,Purbachal,Sector 8
"Sector 9, Purbachal, Dhaka",16500000,Plot,,,2184,23.82653,90.42906,Purbachal,Sector 9
"Sector 8, Purbachal, Dhaka",29500000,Plot,,,3640,23.8573,90.40043,Purbachal,Sector 8
"Nobodoy Housing Society, Mohammadpur, Dhaka",4200000,Apartment,2,2,900,23.76427,90.36547,Mohammadpur,Nobodoy Housing Society
"Block G, Bashundhara R-A, Dhaka",10000000,Apartment,3,3,1500,23.78357,90.40878,BashundharaR-A,Block G
"Section 11, Mirpur, Dhaka",2500000,Apartment,2,2,750,23.81223,90.35967,Mirpur,Section 11
"Section 11, Mirpur, Dhaka",2500000,Apartment,2,2,750,23.81223,90.35967,Mirpur,Section 11
"Block A, Bashundhara R-A, Dhaka",8500000,Apartment,3,3,1350,23.75669,90.37316,BashundharaR-A,Block A
"Block G, Bashundhara R-A, Dhaka",10500000,Apartment,3,3,1570,23.78357,90.40878,BashundharaR-A,Block G
"Road No 5, Dhanmondi, Dhaka",35000000,Apartment,3,5,1800,23.75479,90.36056,Dhanmondi,Road No 5
"Block G, Banasree, Dhaka",7800000,Apartment,3,3,1530,23.76354,90.4318,Banasree,Block G
"Pallabi, Mirpur, Dhaka",7500000,Apartment,3,3,1500,23.82566,90.37001,Mirpur,Pallabi
"Kallyanpur, Mirpur, Dhaka",6250000,Apartment,3,3,1250,23.81467,90.37306,Mirpur,Kallyanpur
"Manikdi, Cantonment, Dhaka",3500000,Apartment,2,2,750,23.73905,90.46181,Cantonment,Manikdi
"Block E, Banasree, Dhaka",5500000,Apartment,3,2,1125,23.76354,90.4318,Banasree,Block E
"Asad Avenue, Mohammadpur, Dhaka",12800000,Apartment,3,3,1353,23.76114,90.37217,Mohammadpur,Asad Avenue
"Nayatola, Maghbazar, Dhaka",4000000,Apartment,2,2,744,23.75474,90.40769,Maghbazar,Nayatola
"Section 10, Mirpur, Dhaka",10000000,Apartment,3,3,1350,23.81223,90.35967,Mirpur,Section 10
"Manda Road, Mugdapara, Dhaka",5000000,Apartment,2,2,900,23.72813,90.42969,Mugdapara,Manda Road
"Bhagalpur, Hazaribag, Dhaka",4000000,Apartment,3,2,965,23.73176,90.37078,Hazaribag,Bhagalpur
"Manda Road, Mugdapara, Dhaka",1600000,Apartment,2,1,400,23.72813,90.42969,Mugdapara,Manda Road
"Manikdi, Cantonment, Dhaka",3500000,Apartment,2,2,750,23.73905,90.46181,Cantonment,Manikdi
"Block C, Bashundhara R-A, Dhaka",60000000,Apartment,7,8,6880,23.75596,90.37065,BashundharaR-A,Block C
"Kallyanpur, Mirpur, Dhaka",6250000,Apartment,3,3,1250,23.81467,90.37306,Mirpur,Kallyanpur
"Darussalam, Mirpur, Dhaka",7500000,Apartment,3,3,1245,23.7792,90.35374,Mirpur,Darussalam
"Kallyanpur, Mirpur, Dhaka",6250000,Apartment,3,3,1250,23.81467,90.37306,Mirpur,Kallyanpur
"Kallyanpur, Mirpur, Dhaka",6250000,Apartment,3,3,1250,23.81467,90.37306,Mirpur,Kallyanpur
"Darussalam, Mirpur, Dhaka",7500000,Apartment,3,3,1245,23.7792,90.35374,Mirpur,Darussalam
"Hossain Saheb Goli, Zafrabad, Dhaka",4000000,Apartment,3,3,1225,23.71875,90.36767,Zafrabad,Hossain Saheb Goli
"Kallyanpur, Mirpur, Dhaka",6250000,Apartment,3,3,1250,23.81467,90.37306,Mirpur,Kallyanpur
"Darussalam, Mirpur, Dhaka",7500000,Apartment,3,3,1245,23.7792,90.35374,Mirpur,Darussalam
"Mirbag Notun Rasta, Maghbazar, Dhaka",5000000,Apartment,3,2,950,23.82284,90.37905,Maghbazar,Mirbag Notun Rasta
"Hossain Saheb Goli, Zafrabad, Dhaka",4000000,Apartment,3,3,1225,23.71875,90.36767,Zafrabad,Hossain Saheb Goli
"Manda, Mugdapara, Dhaka",3600000,Apartment,2,2,550,23.72813,90.42969,Mugdapara,Manda
"Darussalam, Mirpur, Dhaka",7500000,Apartment,3,3,1245,23.7792,90.35374,Mirpur,Darussalam
"Asad Avenue, Mohammadpur, Dhaka",35000000,Apartment,3,3,2500,23.76114,90.37217,Mohammadpur,Asad Avenue
"Donia, Jatra Bari, Dhaka",5000000,Apartment,3,2,1150,23.71667,90.42181,JatraBari,Donia
"Hossain Saheb Goli, Zafrabad, Dhaka",4500000,Apartment,3,3,1225,23.71875,90.36767,Zafrabad,Hossain Saheb Goli
"Donia, Jatra Bari, Dhaka",5000000,Apartment,3,2,1150,23.71667,90.42181,JatraBari,Donia
"Asad Avenue, Mohammadpur, Dhaka",35700000,Apartment,3,3,2550,23.76114,90.37217,Mohammadpur,Asad Avenue
"Block G, Banasree, Dhaka",11500000,Apartment,3,3,1550,23.76354,90.4318,Banasree,Block G
"Asad Avenue, Mohammadpur, Dhaka",35000000,Apartment,3,3,2500,23.76114,90.37217,Mohammadpur,Asad Avenue
"Chowdhuripara, Khilgaon, Dhaka",12000000,Apartment,3,4,1455,23.75349,90.42469,Khilgaon,Chowdhuripara
"West Shewrapara, Mirpur, Dhaka",4000000,Apartment,3,2,1050,23.81223,90.35967,Mirpur,West Shewrapara
"Asad Avenue, Mohammadpur, Dhaka",35700000,Apartment,3,3,2550,23.76114,90.37217,Mohammadpur,Asad Avenue
"Manikdi, Cantonment, Dhaka",3825000,Apartment,2,2,850,23.73905,90.46181,Cantonment,Manikdi
"Mohammadi Homes R/A, Mohammadpur, Dhaka",6000000,Apartment,2,2,951,23.762609,90.351915,Mohammadpur,Mohammadi Homes R/A
"Darussalam, Mirpur, Dhaka",7500000,Apartment,3,3,1365,23.7792,90.35374,Mirpur,Darussalam
"Asad Avenue, Mohammadpur, Dhaka",35000000,Apartment,3,3,2500,23.76114,90.37217,Mohammadpur,Asad Avenue
"Darussalam, Mirpur, Dhaka",7500000,Apartment,3,3,1365,23.7792,90.35374,Mirpur,Darussalam
